,viewCount,likeCount,dislikeCount,num_days_since_pub,viewcounts_weighted,like_count_weighted,dislike_count_weighted,like_dislike_ratio,weighted_like_dislike_ratio,like_dislike_ratio_by_viewcounts_weighted,videoTitleSentimentScore_vader_pos,videoTitleSentimentScore_vader_com,captionSentimentScore_vader_pos,captionSentimentScore_vader_neg,captionSentimentScore_vader_com,falir_videoTitle_score,caption_list_split_by_nvidia_10words_flairscores,caption_list_split_by_nvidia_20words_flairscores,caption_list_split_by_nvidia_35words_flairscores,caption_list_split_by_nvidia_10words_vaderscores,caption_list_split_by_nvidia_20words_vaderscores,caption_list_split_by_nvidia_35words_vaderscores,Time,index,weekday,price,percent_change_24,percent_change_48,percent_change_72,percent_change_96,action,msft,amd,ndaq,intel,qualcomm,apple
0,910261.6,48741.96,1071.04,123.32,21668.87199,1367.624141,24.75950018,0.958006792,0.958006792,21240.39205,0.393,-0.097785714,0.129277778,0.040888889,0.999105556,0.03816,0.081222222,0.1905,0.158333333,0.114294118,0.1175,0.1215,4/3/2021 2:30,4385,5,552.7299805,0,0,1.226644028,0.29128986,hold,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
1,911219.52,48786.96,1072.04,123.36,22178.93449,1391.29166,25.22316344,0.958166259,0.958166259,21739.64442,0.393,-0.097785714,0.128473684,0.040473684,0.999131579,0.03816,0.088368421,0.184421053,0.136,0.110722222,0.116263158,0.120421053,4/3/2021 5:30,4388,5,552.7299805,0,0,1.226644028,0.29128986,hold,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
2,913046.16,48879.56,1074.24,123.44,19065.51274,1175.131113,22.71513981,0.9581135,0.9581135,18659.66854,0.393,-0.097785714,0.128473684,0.040473684,0.999131579,0.03816,0.088368421,0.184421053,0.136,0.110722222,0.116263158,0.120421053,4/3/2021 10:30,4393,5,552.7299805,0,0.810529854,0.938976105,1.043007409,hold,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
3,913922.92,48964.36,1076.92,123.72,19297.8694,1198.246776,23.5327437,0.958091159,0.958091159,18881.0312,0.393,-0.097785714,0.128473684,0.040473684,0.999131579,0.03816,0.088368421,0.184421053,0.136,0.110722222,0.116263158,0.120421053,4/3/2021 14:30,4397,5,552.7299805,0,1.289961669,0.676639655,2.94357464,hold,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
4,915401,49008.04,1079.28,125.44,19592.43341,1209.277028,24.33876777,0.956086065,0.956086065,19159.01762,0.393,-0.097785714,0.128263158,0.040684211,0.998684211,0.02168,0.081368421,0.189555556,0.207842105,0.110736842,0.121684211,0.123894737,4/3/2021 18:30,4401,5,552.7299805,0,1.226644028,0.29128986,2.353773131,hold,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
5,880573.36,45882.76,1047.88,115.2,20093.59822,1250.332967,25.30205382,0.956597812,0.956597812,19651.33119,0.393,-0.097785714,0.1261,0.0395,0.99876,0.11176,0.0993,0.235315789,0.18745,0.104368421,0.1133,0.1177,4/4/2021 2:30,4409,6,552.7299805,0,1.226644028,0.29128986,2.353773131,hold,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
6,867116.32,45208.72,1042.32,113.72,20188.37472,1279.604143,26.92962613,0.955410393,0.955410393,19732.97545,0.393,-0.15305,0.12515,0.0399,0.998735,0.10112,0.08235,0.195789474,0.16125,0.103,0.115,0.11845,4/4/2021 5:30,4412,6,552.7299805,0,1.226644028,0.29128986,2.353773131,hold,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
7,882971.48,46059.72,1052.84,112.04,18468.06874,1157.127451,24.99007372,0.959916478,0.959916478,18038.59279,0.393,-0.15305,0.12365,0.04045,0.998735,0.03188,0.0531,0.173210526,0.11835,0.100842105,0.11005,0.11425,4/4/2021 10:30,4417,6,552.7299805,0.810529854,0.938976105,1.043007409,3.707052441,buy,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
8,929038.4,49360.36,1115.48,108.12,19030.01607,1217.133298,26.33715161,0.961166636,0.961166636,18587.12066,0.393,-0.15305,0.140578947,0.041444444,0.996384211,0.01956,0.013888889,0.101705882,0.068555556,0.105,0.113166667,0.117055556,4/4/2021 14:30,4421,6,552.7299805,1.289961669,0.676639655,2.94357464,3.844553534,buy,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
9,861994.52,45424.76,1047.6,103.96,18701.71659,1193.117016,27.76554378,0.95474001,0.95474001,18250.74586,0.393,-0.15305,0.140578947,0.041444444,0.996384211,0.09952,0.013888889,0.101705882,0.068555556,0.105,0.113166667,0.117055556,4/4/2021 18:30,4425,6,552.7299805,1.226644028,0.29128986,2.353773131,3.650967631,buy,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
10,863956.64,45534.84,1054.32,107.4,19044.49778,1220.801114,30.66626643,0.95267111,0.95267111,18548.74005,0.393,-0.129457143,0.1417,0.040315789,0.99656,0.10268,0.004842105,0.171388889,0.106210526,0.104055556,0.113315789,0.117789474,4/5/2021 2:30,4433,0,552.7299805,1.226644028,0.29128986,2.353773131,3.650967631,buy,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
11,864710.88,45570.64,1056,107.4,19431.15706,1236.498966,31.87738278,0.952790353,0.952790353,18898.27098,0.393,-0.129457143,0.1417,0.040315789,0.99656,0.10268,0.004842105,0.171388889,0.106210526,0.104055556,0.113315789,0.117789474,4/5/2021 5:30,4436,0,552.7299805,1.226644028,0.29128986,2.353773131,3.650967631,buy,242.3899994,81.09390259,150.8800049,64.55999756,137.8200073,123
12,903041.64,47518.36,1089.24,112.72,11331.35021,664.5975233,21.60587763,0.953514029,0.953514029,10925.52352,0.393,-0.128928571,0.14355,0.039894737,0.99659,0.02028,0.008368421,0.157444444,0.109105263,0.107,0.113684211,0.118210526,4/5/2021 10:30,4441,0,557.210022,0.127413526,0.230608405,2.873234166,2.77722492,hold,248.1699982,81.43499756,150.9100037,65.90499878,139.9900055,125.0999985
